x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-95206.0,-93572.0,5,0,0,83,400011,0,-1.0
-95203.0,-93573.0,5,0,0,84,400011,0,-1.0
-95196.0,-93591.0,5,0,0,85,400011,0,-1.0
-95203.0,-93609.0,5,0,0,86,400011,0,-1.0
-95221.0,-93616.0,5,0,0,87,400011,0,-1.0
-95232.0,-93612.0,5,0,0,88,400011,0,-1.0
-95240.0,-93616.0,5,0,0,89,400011,0,-1.0
-95246.0,-93631.0,5,0,0,90,400011,0,-1.0
-95255.0,-93634.0,5,0,0,91,400011,0,-1.0
-95246.0,-93656.0,5,0,0,92,400011,0,-1.0
-95243.0,-93676.0,5,0,0,93,400011,0,-1.0
-95238.0,-93696.0,5,0,0,94,400011,0,-1.0
-95226.0,-93712.0,5,0,0,95,400011,0,-1.0
-95219.0,-93727.0,5,0,0,96,400011,0,-1.0
-95203.0,-93738.0,5,0,0,97,400011,0,-1.0
-95183.0,-93698.0,5,0,0,98,400011,0,-1.0
-95149.0,-93709.0,5,0,0,99,400011,0,-1.0
-95136.0,-93717.0,5,0,0,100,400011,0,-1.0
-95113.0,-93708.0,5,0,0,101,400011,0,-1.0
-95103.0,-93719.0,5,0,0,102,400011,0,-1.0
-95091.0,-93725.0,5,0,0,103,400011,0,-1.0
-95080.0,-93737.0,5,0,0,104,400011,0,-1.0
-95083.0,-93781.0,5,0,0,105,400011,0,-1.0
-95110.0,-93790.0,5,0,0,106,400011,0,-1.0
-95121.0,-93804.0,5,0,0,107,400011,0,-1.0
-95125.0,-93834.0,5,0,0,108,400011,0,-1.0
-95117.0,-93857.0,5,0,0,109,400011,0,-1.0
-95103.0,-93862.0,5,0,0,110,400011,0,-1.0
-95096.0,-93880.0,5,0,0,111,400011,0,-1.0
-95103.0,-93898.0,5,0,0,112,400011,0,-1.0
-95114.0,-93902.0,5,0,0,113,400011,0,-1.0
-95112.0,-93907.0,5,0,0,114,400011,0,-1.0
-95096.0,-93917.0,5,0,0,115,400011,0,-1.0
-95092.0,-93916.0,5,0,0,116,400011,0,-1.0
-95086.0,-93900.0,5,0,0,117,400011,0,-1.0
-95081.0,-93898.0,5,0,0,118,400011,0,-1.0
-95076.0,-93886.0,5,0,0,119,400011,0,-1.0
-95061.0,-93880.0,5,0,0,120,400011,0,-1.0
-95061.0,-93879.0,5,0,0,121,400011,0,-1.0
-95057.0,-93878.0,5,0,0,122,400011,0,-1.0
-95061.0,-93877.0,5,0,0,123,400011,0,-1.0
-95068.0,-93859.0,5,0,0,124,400011,0,-1.0
-95061.0,-93841.0,5,0,0,125,400011,0,-1.0
-95043.0,-93834.0,5,0,0,126,400011,0,-1.0
-95036.0,-93837.0,5,0,0,127,400011,0,-1.0
-95020.0,-93817.0,5,0,0,128,400011,0,-1.0
-95008.0,-93823.0,5,0,0,129,400011,0,-1.0
-94978.0,-93801.0,5,0,0,130,400011,0,-1.0
-94980.0,-93772.0,5,0,0,131,400011,0,-1.0
-94987.0,-93765.0,5,0,0,132,400011,0,-1.0
-94989.0,-93752.0,5,0,0,133,400011,0,-1.0
-94993.0,-93742.0,5,0,0,134,400011,0,-1.0
-94991.0,-93737.0,5,0,0,135,400011,0,-1.0
-94991.0,-93734.0,5,0,0,136,400011,0,-1.0
-94988.0,-93731.0,5,0,0,137,400011,0,-1.0
-94986.0,-93724.0,5,0,0,138,400011,0,-1.0
-94977.0,-93721.0,5,0,0,139,400011,0,-1.0
-94976.0,-93720.0,5,0,0,140,400011,0,-1.0
-94977.0,-93717.0,5,0,0,141,400011,0,-1.0
-94970.0,-93699.0,5,0,0,142,400011,0,-1.0
-94960.0,-93695.0,5,0,0,143,400011,0,-1.0
-94957.0,-93687.0,5,0,0,144,400011,0,-1.0
-94951.0,-93685.0,5,0,0,145,400011,0,-1.0
-94951.0,-93683.0,5,0,0,146,400011,0,-1.0
-94933.0,-93676.0,5,0,0,147,400011,0,-1.0
-94922.0,-93680.0,5,0,0,148,400011,0,-1.0
-94917.0,-93667.0,5,0,0,149,400011,0,-1.0
-94923.0,-93644.0,5,0,0,150,400011,0,-1.0
-94909.0,-93639.0,5,0,0,151,400011,0,-1.0
-94917.0,-93636.0,5,0,0,152,400011,0,-1.0
-94924.0,-93618.0,5,0,0,153,400011,0,-1.0
-94917.0,-93600.0,5,0,0,154,400011,0,-1.0
-94903.0,-93595.0,5,0,0,155,400011,0,-1.0
-94913.0,-93588.0,5,0,0,156,400011,0,-1.0
-95001.0,-93606.0,5,0,0,157,400011,0,-1.0
-95006.0,-93618.0,5,0,0,158,400011,0,-1.0
-95001.0,-93616.0,5,0,0,159,400011,0,-1.0
-94983.0,-93623.0,5,0,0,160,400011,0,-1.0
-94976.0,-93641.0,5,0,0,161,400011,0,-1.0
-94977.0,-93643.0,5,0,0,162,400011,0,-1.0
-94974.0,-93644.0,5,0,0,163,400011,0,-1.0
-94967.0,-93662.0,5,0,0,164,400011,0,-1.0
-94974.0,-93680.0,5,0,0,165,400011,0,-1.0
-94972.0,-93685.0,5,0,0,166,400011,0,-1.0
-94979.0,-93703.0,5,0,0,167,400011,0,-1.0
-94997.0,-93710.0,5,0,0,168,400011,0,-1.0
-95015.0,-93703.0,5,0,0,169,400011,0,-1.0
-95021.0,-93688.0,5,0,0,170,400011,0,-1.0
-95033.0,-93683.0,5,0,0,171,400011,0,-1.0
-95040.0,-93665.0,5,0,0,172,400011,0,-1.0
-95037.0,-93657.0,5,0,0,173,400011,0,-1.0
-95040.0,-93649.0,5,0,0,174,400011,0,-1.0
-95064.0,-93637.0,5,0,0,175,400011,0,-1.0
-95075.0,-93631.0,5,0,0,176,400011,0,-1.0
-95097.0,-93618.0,5,0,0,177,400011,0,-1.0
-95104.0,-93616.0,5,0,0,178,400011,0,-1.0
-95102.0,-93594.0,5,0,0,179,400011,0,-1.0
-95098.0,-93554.0,5,0,0,180,400011,0,-1.0
-95074.0,-93557.0,5,0,0,181,400011,0,-1.0
-95072.0,-93556.0,5,0,0,182,400011,0,-1.0
-95066.0,-93542.0,5,0,0,183,400011,0,-1.0
-95066.0,-93532.0,5,0,0,184,400011,0,-1.0
-95056.0,-93536.0,5,0,0,185,400011,0,-1.0
-95048.0,-93533.0,5,0,0,186,400011,0,-1.0
-95030.0,-93540.0,5,0,0,187,400011,0,-1.0
-95026.0,-93550.0,5,0,0,188,400011,0,-1.0
-95025.0,-93550.0,5,0,0,189,400011,0,-1.0
-95023.0,-93546.0,5,0,0,190,400011,0,-1.0
-95024.0,-93546.0,5,0,0,191,400011,0,-1.0
-95031.0,-93528.0,5,0,0,192,400011,0,-1.0
-95024.0,-93510.0,5,0,0,193,400011,0,-1.0
-95006.0,-93503.0,5,0,0,194,400011,0,-1.0
-94988.0,-93510.0,5,0,0,195,400011,0,-1.0
-94988.0,-93511.0,5,0,0,196,400011,0,-1.0
-94977.0,-93503.0,5,0,0,197,400011,0,-1.0
-94970.0,-93497.0,5,0,0,198,400011,0,-1.0
-94947.0,-93478.0,5,0,0,199,400011,0,-1.0
-94913.0,-93399.0,5,0,0,200,400011,0,-1.0
-94871.0,-93351.0,5,0,0,201,400011,0,-1.0
-94826.0,-93334.0,5,0,0,202,400011,0,-1.0
-94809.0,-93356.0,5,0,0,203,400011,0,-1.0
-94773.0,-93398.0,5,0,0,204,400011,0,-1.0
-94769.0,-93402.0,5,0,0,205,400011,0,-1.0
-94756.0,-93414.0,5,0,0,206,400011,0,-1.0
-94763.0,-93442.0,5,0,0,207,400011,0,-1.0
-94799.0,-93532.0,5,0,0,208,400011,0,-1.0
-94827.0,-93590.0,5,0,0,209,400011,0,-1.0
-94843.0,-93631.0,5,0,0,210,400011,0,-1.0
-94846.0,-93636.0,5,0,0,211,400011,0,-1.0
-94864.0,-93670.0,5,0,0,212,400011,0,-1.0
-94861.0,-93674.0,5,0,0,213,400011,0,-1.0
-94852.0,-93670.0,5,0,0,214,400011,0,-1.0
-94834.0,-93677.0,5,0,0,215,400011,0,-1.0
-94831.0,-93686.0,5,0,0,216,400011,0,-1.0
-94825.0,-93688.0,5,0,0,217,400011,0,-1.0
-94818.0,-93706.0,5,0,0,218,400011,0,-1.0
-94824.0,-93721.0,5,0,0,219,400011,0,-1.0
-94819.0,-93727.0,5,0,0,220,400011,0,-1.0
-94823.0,-93742.0,5,0,0,221,400011,0,-1.0
-94849.0,-93760.0,5,0,0,222,400011,0,-1.0
-94857.0,-93761.0,5,0,0,223,400011,0,-1.0
-94880.0,-93731.0,5,0,0,224,400011,0,-1.0
-94895.0,-93746.0,5,0,0,225,400011,0,-1.0
-94898.0,-93761.0,5,0,0,226,400011,0,-1.0
-94902.0,-93766.0,5,0,0,227,400011,0,-1.0
-94900.0,-93772.0,5,0,0,228,400011,0,-1.0
-94907.0,-93790.0,5,0,0,229,400011,0,-1.0
-94925.0,-93797.0,5,0,0,230,400011,0,-1.0
-94929.0,-93795.0,5,0,0,231,400011,0,-1.0
-94933.0,-93803.0,5,0,0,232,400011,0,-1.0
-94932.0,-93805.0,5,0,0,233,400011,0,-1.0
-94922.0,-93809.0,5,0,0,234,400011,0,-1.0
-94915.0,-93827.0,5,0,0,235,400011,0,-1.0
-94922.0,-93845.0,5,0,0,236,400011,0,-1.0
-94940.0,-93852.0,5,0,0,237,400011,0,-1.0
-94952.0,-93847.0,5,0,0,238,400011,0,-1.0
-94948.0,-93857.0,5,0,0,239,400011,0,-1.0
-94932.0,-93850.0,5,0,0,240,400011,0,-1.0
-94925.0,-93853.0,5,0,0,241,400011,0,-1.0
-94924.0,-93848.0,5,0,0,242,400011,0,-1.0
-94921.0,-93847.0,5,0,0,243,400011,0,-1.0
-94918.0,-93838.0,5,0,0,244,400011,0,-1.0
-94914.0,-93837.0,5,0,0,245,400011,0,-1.0
-94911.0,-93829.0,5,0,0,246,400011,0,-1.0
-94908.0,-93828.0,5,0,0,247,400011,0,-1.0
-94904.0,-93817.0,5,0,0,248,400011,0,-1.0
-94891.0,-93812.0,5,0,0,249,400011,0,-1.0
-94891.0,-93810.0,5,0,0,250,400011,0,-1.0
-94879.0,-93805.0,5,0,0,251,400011,0,-1.0
-94869.0,-93801.0,5,0,0,252,400011,0,-1.0
-94868.0,-93797.0,5,0,0,253,400011,0,-1.0
-94862.0,-93795.0,5,0,0,254,400011,0,-1.0
-94862.0,-93794.0,5,0,0,255,400011,0,-1.0
-94844.0,-93787.0,5,0,0,256,400011,0,-1.0
-94837.0,-93790.0,5,0,0,257,400011,0,-1.0
-94836.0,-93787.0,5,0,0,258,400011,0,-1.0
-94827.0,-93784.0,5,0,0,259,400011,0,-1.0
-94823.0,-93773.0,5,0,0,260,400011,0,-1.0
-94805.0,-93766.0,5,0,0,261,400011,0,-1.0
-94788.0,-93773.0,5,0,0,262,400011,0,-1.0
-94782.0,-93757.0,5,0,0,263,400011,0,-1.0
-94770.0,-93753.0,5,0,0,264,400011,0,-1.0
-94769.0,-93749.0,5,0,0,265,400011,0,-1.0
-94782.0,-93744.0,5,0,0,266,400011,0,-1.0
-94789.0,-93726.0,5,0,0,267,400011,0,-1.0
-94782.0,-93708.0,5,0,0,268,400011,0,-1.0
-94764.0,-93701.0,5,0,0,269,400011,0,-1.0
-94756.0,-93704.0,5,0,0,270,400011,0,-1.0
-94744.0,-93699.0,5,0,0,271,400011,0,-1.0
-94731.0,-93704.0,5,0,0,272,400011,0,-1.0
-94731.0,-93703.0,5,0,0,273,400011,0,-1.0
-94714.0,-93697.0,5,0,0,274,400011,0,-1.0
-94712.0,-93690.0,5,0,0,275,400011,0,-1.0
-94696.0,-93684.0,5,0,0,276,400011,0,-1.0
-94693.0,-93677.0,5,0,0,277,400011,0,-1.0
-94693.0,-93676.0,5,0,0,278,400011,0,-1.0
-94690.0,-93667.0,5,0,0,279,400011,0,-1.0
-94680.0,-93666.0,5,0,0,280,400011,0,-1.0
-94668.0,-93661.0,5,0,0,281,400011,0,-1.0
-94650.0,-93668.0,5,0,0,282,400011,0,-1.0
-94646.0,-93678.0,5,0,0,283,400011,0,-1.0
-94642.0,-93673.0,5,0,0,284,400011,0,-1.0
-94629.0,-93654.0,5,0,0,285,400011,0,-1.0
-94629.0,-93648.0,5,0,0,286,400011,0,-1.0
-94630.0,-93644.0,5,0,0,287,400011,0,-1.0
-94642.0,-93618.0,5,0,0,288,400011,0,-1.0
-94581.0,-93592.0,5,0,0,289,400011,0,-1.0
-94600.0,-93545.0,5,0,0,290,400011,0,-1.0
-94575.0,-93535.0,5,0,0,291,400011,0,-1.0
-94555.0,-93529.0,5,0,0,292,400011,0,-1.0
-94552.0,-93528.0,5,0,0,293,400011,0,-1.0
-94560.0,-93503.0,5,0,0,294,400011,0,-1.0
-94525.0,-93493.0,5,0,0,295,400011,0,-1.0
-94510.0,-93498.0,5,0,0,296,400011,0,-1.0
-94502.0,-93500.0,5,0,0,297,400011,0,-1.0
-94495.0,-93512.0,5,0,0,298,400011,0,-1.0
-94500.0,-93526.0,5,0,0,299,400011,0,-1.0
-94499.0,-93544.0,5,0,0,300,400011,0,-1.0
-94487.0,-93556.0,5,0,0,301,400011,0,-1.0
-94475.0,-93576.0,5,0,0,302,400011,0,-1.0
-94477.0,-93589.0,5,0,0,303,400011,0,-1.0
-94488.0,-93609.0,5,0,0,304,400011,0,-1.0
-94504.0,-93639.0,5,0,0,305,400011,0,-1.0
-94504.0,-93640.0,5,0,0,306,400011,0,-1.0
-94493.0,-93643.0,5,0,0,307,400011,0,-1.0
-94484.0,-93639.0,5,0,0,308,400011,0,-1.0
-94468.0,-93646.0,5,0,0,309,400011,0,-1.0
-94459.0,-93642.0,5,0,0,310,400011,0,-1.0
-94441.0,-93649.0,5,0,0,311,400011,0,-1.0
-94441.0,-93651.0,5,0,0,312,400011,0,-1.0
-94440.0,-93651.0,5,0,0,313,400011,0,-1.0
-94439.0,-93648.0,5,0,0,314,400011,0,-1.0
-94442.0,-93641.0,5,0,0,315,400011,0,-1.0
-94438.0,-93632.0,5,0,0,316,400011,0,-1.0
-94442.0,-93623.0,5,0,0,317,400011,0,-1.0
-94439.0,-93615.0,5,0,0,318,400011,0,-1.0
-94440.0,-93612.0,5,0,0,319,400011,0,-1.0
-94433.0,-93594.0,5,0,0,320,400011,0,-1.0
-94431.0,-93594.0,5,0,0,321,400011,0,-1.0
-94422.0,-93558.0,5,0,0,322,400011,0,-1.0
-94419.0,-93548.0,5,0,0,323,400011,0,-1.0
-94409.0,-93494.0,5,0,0,324,400011,0,-1.0
-94402.0,-93461.0,5,0,0,325,400011,0,-1.0
-94374.0,-93458.0,5,0,0,326,400011,0,-1.0
-94366.0,-93472.0,5,0,0,327,400011,0,-1.0
-94378.0,-93489.0,5,0,0,328,400011,0,-1.0
-94377.0,-93526.0,5,0,0,329,400011,0,-1.0
-94334.0,-93517.0,5,0,0,330,400011,0,-1.0
-94322.0,-93536.0,5,0,0,331,400011,0,-1.0
-94341.0,-93546.0,5,0,0,332,400011,0,-1.0
-94342.0,-93579.0,5,0,0,333,400011,0,-1.0
-94334.0,-93575.0,5,0,0,334,400011,0,-1.0
-94316.0,-93582.0,5,0,0,335,400011,0,-1.0
-94309.0,-93600.0,5,0,0,336,400011,0,-1.0
-94310.0,-93602.0,5,0,0,337,400011,0,-1.0
-94316.0,-93618.0,5,0,0,338,400011,0,-1.0
-94318.0,-93618.0,5,0,0,339,400011,0,-1.0
-94318.0,-93625.0,5,0,0,340,400011,0,-1.0
-94306.0,-93627.0,5,0,0,341,400011,0,-1.0
-94300.0,-93625.0,5,0,0,342,400011,0,-1.0
-94288.0,-93630.0,5,0,0,343,400011,0,-1.0
-94269.0,-93632.0,5,0,0,344,400011,0,-1.0
-94272.0,-93653.0,5,0,0,345,400011,0,-1.0
-94271.0,-93655.0,5,0,0,346,400011,0,-1.0
-94260.0,-93659.0,5,0,0,347,400011,0,-1.0
-94256.0,-93669.0,5,0,0,348,400011,0,-1.0
-94240.0,-93675.0,5,0,0,349,400011,0,-1.0
-94233.0,-93693.0,5,0,0,350,400011,0,-1.0
-94237.0,-93702.0,5,0,0,351,400011,0,-1.0
-94234.0,-93706.0,5,0,0,352,400011,0,-1.0
-94239.0,-93708.0,5,0,0,353,400011,0,-1.0
-94235.0,-93717.0,5,0,0,354,400011,0,-1.0
-94238.0,-93724.0,5,0,0,355,400011,0,-1.0
-94231.0,-93741.0,5,0,0,356,400011,0,-1.0
-94234.0,-93748.0,5,0,0,357,400011,0,-1.0
-94228.0,-93757.0,5,0,0,358,400011,0,-1.0
-94213.0,-93795.0,5,0,0,359,400011,0,-1.0
-94212.0,-93806.0,5,0,0,360,400011,0,-1.0
-94205.0,-93823.0,5,0,0,361,400011,0,-1.0
-94210.0,-93835.0,5,0,0,362,400011,0,-1.0
-94210.0,-93837.0,5,0,0,363,400011,0,-1.0
-94208.0,-93841.0,5,0,0,364,400011,0,-1.0
-94209.0,-93844.0,5,0,0,365,400011,0,-1.0
-94209.0,-93848.0,5,0,0,366,400011,0,-1.0
-94209.0,-93857.0,5,0,0,367,400011,0,-1.0
-94209.0,-93868.0,5,0,0,368,400011,0,-1.0
-94192.0,-93875.0,5,0,0,369,400011,0,-1.0
-94187.0,-93888.0,5,0,0,370,400011,0,-1.0
-94185.0,-93889.0,5,0,0,371,400011,0,-1.0
-94185.0,-93893.0,5,0,0,372,400011,0,-1.0
-94184.0,-93920.0,5,0,0,373,400011,0,-1.0
-94183.0,-93921.0,5,0,0,374,400011,0,-1.0
-94170.0,-93926.0,5,0,0,375,400011,0,-1.0
-94164.0,-93942.0,5,0,0,376,400011,0,-1.0
-94160.0,-93943.0,5,0,0,377,400011,0,-1.0
-94153.0,-93961.0,5,0,0,378,400011,0,-1.0
-94155.0,-93966.0,5,0,0,379,400011,0,-1.0
-94152.0,-93973.0,5,0,0,380,400011,0,-1.0
-94155.0,-93980.0,5,0,0,381,400011,0,-1.0
-94152.0,-93987.0,5,0,0,382,400011,0,-1.0
-94154.0,-93992.0,5,0,0,383,400011,0,-1.0
-94146.0,-93995.0,5,0,0,384,400011,0,-1.0
-94139.0,-94013.0,5,0,0,385,400011,0,-1.0
-94142.0,-94021.0,5,0,0,386,400011,0,-1.0
-94140.0,-94021.0,5,0,0,387,400011,0,-1.0
-94137.0,-94030.0,5,0,0,388,400011,0,-1.0
-94134.0,-94029.0,5,0,0,389,400011,0,-1.0
-94116.0,-94036.0,5,0,0,390,400011,0,-1.0
-94109.0,-94054.0,5,0,0,391,400011,0,-1.0
-94116.0,-94072.0,5,0,0,392,400011,0,-1.0
-94118.0,-94072.0,5,0,0,393,400011,0,-1.0
-94121.0,-94080.0,5,0,0,394,400011,0,-1.0
-94120.0,-94084.0,5,0,0,395,400011,0,-1.0
-94124.0,-94093.0,5,0,0,396,400011,0,-1.0
-94123.0,-94095.0,5,0,0,397,400011,0,-1.0
-94123.0,-94097.0,5,0,0,398,400011,0,-1.0
-94121.0,-94097.0,5,0,0,399,400011,0,-1.0
-94120.0,-94102.0,5,0,0,400,400011,0,-1.0
-94107.0,-94098.0,5,0,0,401,400011,0,-1.0
-94078.0,-94090.0,5,0,0,402,400011,0,-1.0
-94073.0,-94078.0,5,0,0,403,400011,0,-1.0
-94055.0,-94071.0,5,0,0,404,400011,0,-1.0
-94053.0,-94072.0,5,0,0,405,400011,0,-1.0
-94057.0,-94062.0,5,0,0,406,400011,0,-1.0
-94055.0,-94057.0,5,0,0,407,400011,0,-1.0
-94061.0,-94055.0,5,0,0,408,400011,0,-1.0
-94070.0,-94055.0,5,0,0,409,400011,0,-1.0
-94081.0,-94056.0,5,0,0,410,400011,0,-1.0
-94091.0,-94060.0,5,0,0,411,400011,0,-1.0
-94109.0,-94053.0,5,0,0,412,400011,0,-1.0
-94116.0,-94035.0,5,0,0,413,400011,0,-1.0
-94114.0,-94030.0,5,0,0,414,400011,0,-1.0
-94118.0,-94020.0,5,0,0,415,400011,0,-1.0
-94115.0,-94013.0,5,0,0,416,400011,0,-1.0
-94117.0,-94008.0,5,0,0,417,400011,0,-1.0
-94114.0,-94001.0,5,0,0,418,400011,0,-1.0
-94117.0,-93994.0,5,0,0,419,400011,0,-1.0
-94110.0,-93976.0,5,0,0,420,400011,0,-1.0
-94092.0,-93969.0,5,0,0,421,400011,0,-1.0
-94074.0,-93976.0,5,0,0,422,400011,0,-1.0
-94074.0,-93977.0,5,0,0,423,400011,0,-1.0
-94056.0,-93984.0,5,0,0,424,400011,0,-1.0
-94049.0,-94002.0,5,0,0,425,400011,0,-1.0
-94051.0,-94007.0,5,0,0,426,400011,0,-1.0
-94045.0,-94009.0,5,0,0,427,400011,0,-1.0
-94028.0,-94002.0,5,0,0,428,400011,0,-1.0
-94010.0,-94009.0,5,0,0,429,400011,0,-1.0
-94004.0,-93979.0,5,0,0,430,400011,0,-1.0
-94000.0,-93978.0,5,0,0,431,400011,0,-1.0
-94001.0,-93976.0,5,0,0,432,400011,0,-1.0
-93994.0,-93958.0,5,0,0,433,400011,0,-1.0
-93979.0,-93952.0,5,0,0,434,400011,0,-1.0
-93976.0,-93951.0,5,0,0,435,400011,0,-1.0
-93963.0,-93956.0,5,0,0,436,400011,0,-1.0
-93951.0,-93960.0,5,0,0,437,400011,0,-1.0
-93940.0,-93955.0,5,0,0,438,400011,0,-1.0
-93924.0,-93962.0,5,0,0,439,400011,0,-1.0
-93925.0,-93936.0,5,0,0,440,400011,0,-1.0
-93925.0,-93932.0,5,0,0,441,400011,0,-1.0
-93930.0,-93930.0,5,0,0,442,400011,0,-1.0
-93937.0,-93912.0,5,0,0,443,400011,0,-1.0
-93930.0,-93894.0,5,0,0,444,400011,0,-1.0
-93924.0,-93892.0,5,0,0,445,400011,0,-1.0
-93923.0,-93871.0,5,0,0,446,400011,0,-1.0
-93926.0,-93864.0,5,0,0,447,400011,0,-1.0
-93943.0,-93824.0,5,0,0,448,400011,0,-1.0
-93953.0,-93774.0,5,0,0,449,400011,0,-1.0
-93962.0,-93778.0,5,0,0,450,400011,0,-1.0
-93980.0,-93771.0,5,0,0,451,400011,0,-1.0
-93987.0,-93753.0,5,0,0,452,400011,0,-1.0
-93980.0,-93735.0,5,0,0,453,400011,0,-1.0
-93962.0,-93728.0,5,0,0,454,400011,0,-1.0
-93953.0,-93732.0,5,0,0,455,400011,0,-1.0
-93950.0,-93724.0,5,0,0,456,400011,0,-1.0
-93932.0,-93717.0,5,0,0,457,400011,0,-1.0
-93927.0,-93719.0,5,0,0,458,400011,0,-1.0
-93916.0,-93677.0,5,0,0,459,400011,0,-1.0
-93907.0,-93671.0,5,0,0,460,400011,0,-1.0
-93900.0,-93653.0,5,0,0,461,400011,0,-1.0
-93890.0,-93649.0,5,0,0,462,400011,0,-1.0
-93888.0,-93644.0,5,0,0,463,400011,0,-1.0
-93870.0,-93637.0,5,0,0,464,400011,0,-1.0
-93862.0,-93640.0,5,0,0,465,400011,0,-1.0
