x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-98102.0,-100839.0,4,1,1,62,2011,1,257.26447284605877
-98131.0,-100850.0,3,1,1,63,2011,1,233.45235059857504
-98194.0,-100886.0,3,1,1,64,2011,1,177.2935419015594
-98217.0,-100899.0,3,1,1,65,2011,1,160.25292509030842
-98223.0,-100916.0,3,1,1,66,2011,1,142.68847185389575
-98241.0,-100923.0,3,1,1,67,2011,1,135.05924625881784
-98249.0,-100920.0,3,1,1,68,2011,1,138.52075656738234
-98266.0,-100930.0,3,1,1,69,2011,1,131.21111471092814
-98293.0,-100937.0,3,1,1,70,2011,1,129.72582142967678
-98316.0,-100936.0,3,1,1,71,2011,1,131.24404748406687
-98330.0,-100933.0,3,1,1,72,2011,1,134.13426109685773
-98370.0,-100914.0,3,1,1,73,2011,1,159.76545308670458
-98380.0,-100912.0,3,1,1,74,2011,1,164.80594649465777
-98389.0,-100912.0,3,1,1,75,2011,1,168.0773631397161
-98398.0,-100916.0,3,1,1,76,2011,1,168.15766411317682
-98406.0,-100922.0,3,1,1,77,2011,1,166.58031096140985
-98411.0,-100930.0,3,1,1,78,2011,1,162.28986413205232
-98413.0,-100940.0,3,1,1,79,2011,1,155.08062419270823
-98412.0,-100949.0,3,1,1,80,2011,1,147.20054347725758
-98408.0,-100958.0,3,1,1,81,2011,1,137.6117727521886
-98394.0,-100979.0,3,1,1,82,2011,1,112.44554237496477
-98390.0,-100988.0,3,1,1,83,2011,1,102.9417310909429
-98396.0,-100994.0,3,1,1,84,2011,1,102.53292154230269
-98400.0,-101002.0,3,1,1,85,2011,1,100.00499987500625
-98402.0,-101010.0,2,1,1,86,2011,1,96.60745312862771
-98401.0,-101019.0,2,1,1,87,2011,1,90.7358804442873
-98398.0,-101026.0,2,1,1,88,2011,1,84.59905436823747
-98398.0,-101027.0,5,1,1,89,2011,0,-1.0
-98397.0,-101027.0,2,1,1,90,2011,1,83.24061508662703
-98397.0,-101028.0,2,1,1,91,2011,1,82.76472678623425
-98395.0,-101031.0,2,1,1,92,2011,1,79.60527620704548
-98396.0,-101106.0,2,1,1,93,2011,1,73.53344557687613
-98400.0,-101154.0,2,1,1,94,2011,1,80.63537158607038
-98406.0,-101171.0,2,1,1,95,2011,1,87.72433787625502
-98420.0,-101190.0,3,1,1,96,2011,1,102.92608825722756
-98413.0,-101193.0,2,1,1,97,2011,1,96.13519550392166
-98452.0,-101243.0,3,1,1,98,2011,1,138.2931668593933
-98463.0,-101263.0,3,1,1,99,2011,1,150.92249815529937
-98444.0,-101279.0,3,1,1,100,2011,1,133.34773330480934
-98409.0,-101307.0,3,1,1,101,2011,1,100.12463951951615
-98440.0,-101334.0,3,1,1,102,2011,1,132.37381082320402
-98460.0,-101362.0,3,1,1,103,2011,1,153.61670998794366
-98477.0,-101382.0,3,1,1,104,2011,1,171.4345831247609
-98529.0,-101425.0,3,1,1,105,2011,1,226.41775548750587
-98529.0,-101433.0,3,1,1,106,2011,1,227.72132091659753
-98565.0,-101466.0,4,1,1,107,2011,1,270.325729445053
-98613.0,-101504.0,4,1,1,108,2011,1,327.7315975001495
-98631.0,-101516.0,4,1,1,109,2011,1,348.78646762740095
-98645.0,-101528.0,4,1,1,110,2011,1,366.1912068851463
-98651.0,-101529.0,5,0,1,111,2011,0,-1.0
-98657.0,-101530.0,5,0,0,112,2011,0,-1.0
-98686.0,-101521.0,5,0,0,113,2011,0,-1.0
-98692.0,-101513.0,5,0,0,114,2011,0,-1.0
-98766.0,-101417.0,5,0,0,115,2011,0,-1.0
-98774.0,-101420.0,5,0,0,116,2011,0,-1.0
-98782.0,-101455.0,5,1,0,117,2011,0,-1.0
-98777.0,-101481.0,4,1,1,118,2011,1,480.3176032585106
-98778.0,-101504.0,4,1,1,119,2011,1,486.0792116517636
-98772.0,-101528.0,4,1,1,120,2011,1,486.4000411184193
-98799.0,-101539.0,5,0,1,121,2011,0,-1.0
-98792.0,-101555.0,5,0,0,122,2011,0,-1.0
-98793.0,-101555.0,5,0,0,123,2011,0,-1.0
-98800.0,-101560.0,5,0,0,124,2011,0,-1.0
-98806.0,-101568.0,5,0,0,125,2011,0,-1.0
-98808.0,-101578.0,5,0,0,126,2011,0,-1.0
-98808.0,-101587.0,5,0,0,127,2011,0,-1.0
-98804.0,-101596.0,5,0,0,128,2011,0,-1.0
-98797.0,-101604.0,5,0,0,129,2011,0,-1.0
-98789.0,-101609.0,5,0,0,130,2011,0,-1.0
-98780.0,-101611.0,5,1,0,131,2011,0,-1.0
-98699.0,-101614.0,4,1,1,132,2011,1,450.7992901502841
-98663.0,-101616.0,4,1,1,133,2011,1,419.99047608249407
-98558.0,-101619.0,4,1,1,134,2011,1,334.36806067565726
-98536.0,-101622.0,4,1,1,135,2011,1,319.3890773940506
-98478.0,-101693.0,5,0,1,136,2011,0,-1.0
-98458.0,-101707.0,5,0,0,137,2011,0,-1.0
-98417.0,-101727.0,5,0,0,138,2011,0,-1.0
-98388.0,-101741.0,5,0,0,139,2011,0,-1.0
-98378.0,-101731.0,5,0,0,140,2011,0,-1.0
-98340.0,-101710.0,5,1,0,141,2011,0,-1.0
-98305.0,-101700.0,3,1,1,142,2011,1,175.31058441756554
-98298.0,-101731.0,3,1,1,143,2011,1,147.88406215203088
-98322.0,-101742.0,3,1,1,144,2011,1,156.23747889301322
-98318.0,-101766.0,3,1,1,145,2011,1,135.97329683694568
-98348.0,-101754.0,3,1,1,146,2011,1,165.51737068960466
-98368.0,-101783.0,3,1,1,147,2011,1,156.01792444694658
-98370.0,-101785.0,3,1,1,148,2011,1,155.0887278003372
-98373.0,-101794.0,3,1,1,149,2011,1,193.49935400408964
-98379.0,-101796.0,3,1,1,150,2011,1,199.12307751739877
-98375.0,-101805.0,3,1,1,151,2011,1,194.03350226185168
-98371.0,-101807.0,5,0,1,152,2011,0,-1.0
-98370.0,-101807.0,5,0,0,153,2011,0,-1.0
-98364.0,-101809.0,5,0,0,154,2011,0,-1.0
-98363.0,-101809.0,5,0,0,155,2011,0,-1.0
-98345.0,-101816.0,5,0,0,156,2011,0,-1.0
-98343.0,-101822.0,5,0,0,157,2011,0,-1.0
-98325.0,-101814.0,5,1,0,158,2011,0,-1.0
-98312.0,-101812.0,3,1,1,159,2011,1,130.64838307457157
-98291.0,-101817.0,2,1,1,160,2011,1,80.80999612952702
-98286.0,-101855.0,2,1,1,161,2011,1,51.04593608937479
-98325.0,-101883.0,2,1,1,162,2011,1,47.27287939692005
-98326.0,-101887.0,2,1,1,163,2011,1,44.10780331935425
-98331.0,-101889.0,2,1,1,164,2011,1,44.48528945704631
-98326.0,-101901.0,2,1,1,165,2011,1,31.505573799548042
-98333.0,-101918.0,2,1,1,166,2011,1,19.251793022205828
-98326.0,-101936.0,1,1,1,167,2011,1,0.0
-98355.0,-101952.0,1,1,1,168,2011,1,0.0
-98394.0,-101965.0,2,1,1,169,2011,1,38.99999999998545
-98412.0,-101959.0,2,1,1,170,2011,1,57.0
-98414.0,-101966.0,2,1,1,171,2011,1,59.0
-98418.0,-101967.0,2,1,1,172,2011,1,63.0
-98419.0,-101970.0,2,1,1,173,2011,1,64.0
-98422.0,-101971.0,2,1,1,174,2011,1,67.0
-98423.0,-101973.0,2,1,1,175,2011,1,68.0
-98421.0,-101977.0,2,1,1,176,2011,1,66.0
-98428.0,-101995.0,2,1,1,177,2011,1,73.0
-98436.0,-101998.0,2,1,1,178,2011,1,81.0
-98438.0,-102002.0,2,1,1,179,2011,1,83.02409288875127
-98448.0,-102013.0,2,1,1,180,2011,1,93.90420650854784
-98432.0,-102050.0,2,1,1,181,2011,1,85.44003745317531
-98409.0,-102074.0,2,1,1,182,2011,1,78.5175139698144
-98426.0,-102104.0,3,1,1,183,2011,1,111.94641575325224
-98424.0,-102108.0,3,1,1,184,2011,1,113.70136322841516
-98431.0,-102126.0,3,1,1,185,2011,1,132.20060514233663
-98420.0,-102132.0,3,1,1,186,2011,1,131.02435641608272
-98415.0,-102133.0,3,1,1,187,2011,1,129.25552760446845
-98408.0,-102151.0,3,1,1,188,2011,1,140.91669532550753
-98415.0,-102169.0,3,1,1,189,2011,1,159.9152270058225
-98416.0,-102169.0,5,1,1,190,2011,0,-1.0
-98423.0,-102186.0,3,1,1,191,2011,1,176.3815430633659
-98441.0,-102193.0,3,1,1,192,2011,1,195.66022745555802
-98458.0,-102186.0,5,0,1,193,2011,0,-1.0
-98472.0,-102180.0,5,0,0,194,2011,0,-1.0
-98478.0,-102189.0,5,1,0,195,2011,0,-1.0
-98485.0,-102212.0,3,1,1,196,2011,1,243.574511849413
-98469.0,-102232.0,3,1,1,197,2011,1,237.47420912595962
-98512.0,-102255.0,4,1,1,198,2011,1,286.2167011199731
-98527.0,-102261.0,4,1,1,199,2011,1,300.4663042672173
-98536.0,-102264.0,4,1,1,200,2011,1,308.6907837950463
-98540.0,-102272.0,4,1,1,201,2011,1,311.20732639190874
-98543.0,-102281.0,4,1,1,202,2011,1,312.8322234041755
-98523.0,-102287.0,4,1,1,203,2011,1,292.2259399848001
-98509.0,-102292.0,4,1,1,204,2011,1,277.73548566936853
-98504.0,-102296.0,4,1,1,205,2011,1,272.3416971379888
-98502.0,-102300.0,4,1,1,206,2011,1,269.9814808463721
-98500.0,-102309.0,4,1,1,207,2011,1,266.62708039507163
-98500.0,-102318.0,4,1,1,208,2011,1,264.372842780797
-98500.0,-102328.0,4,1,1,209,2011,1,262.20793275566626
-98494.0,-102348.0,4,1,1,210,2011,1,253.03161857759991
-98509.0,-102357.0,4,1,1,211,2011,1,266.9925092582187
-98512.0,-102359.0,4,1,1,212,2011,1,269.3120866207085
-98506.0,-102394.0,4,1,1,213,2011,1,251.9206224190469
-98509.0,-102428.0,3,1,1,214,2011,1,247.63077353188558
-98510.0,-102454.0,3,1,1,215,2011,1,246.20316813558676
-98511.0,-102458.0,3,1,1,216,2011,1,247.07286374670934
-98519.0,-102465.0,4,1,1,217,2011,1,255.0019607767752
-98517.0,-102472.0,4,1,1,218,2011,1,253.12645061312736
-98526.0,-102476.0,4,1,1,219,2011,1,262.2746651889961
-98537.0,-102482.0,4,1,1,220,2011,1,273.59276306218334
-98553.0,-102490.0,4,1,1,221,2011,1,290.1671931835162
-98544.0,-102516.0,4,1,1,222,2011,1,284.787640181241
-98542.0,-102526.0,4,1,1,223,2011,1,284.829773724588
-98541.0,-102539.0,4,1,1,224,2011,1,286.9738664059848
-98541.0,-102541.0,4,1,1,225,2011,1,287.5030434621519
-98539.0,-102541.0,4,1,1,226,2011,1,285.57660968643773
-98527.0,-102539.0,4,1,1,227,2011,1,273.4849173172078
-98525.0,-102584.0,4,1,1,228,2011,1,287.2646863086377
-98532.0,-102628.0,4,1,1,229,2011,1,314.1973901864877
-98534.0,-102638.0,4,1,1,230,2011,1,321.21021154378013
-98514.0,-102674.0,4,1,1,231,2011,1,324.6074552440224
-98511.0,-102678.0,4,1,1,232,2011,1,324.6120761770886
-98508.0,-102686.0,4,1,1,233,2011,1,327.1849629796577
-98507.0,-102688.0,4,1,1,234,2011,1,327.6659884699662
-98512.0,-102692.0,4,1,1,235,2011,1,341.21693979050923
-98495.0,-102737.0,4,1,1,236,2011,1,352.27829907617075
-98527.0,-102759.0,5,1,1,237,2011,0,-1.0
-98515.0,-102788.0,4,1,1,238,2011,1,403.6000495540108
-98546.0,-102795.0,5,0,1,239,2011,0,-1.0
-98567.0,-102792.0,5,0,0,240,2011,0,-1.0
-98555.0,-102796.0,5,1,0,241,2011,0,-1.0
-98548.0,-102814.0,4,1,1,242,2011,1,444.8752634166121
-98555.0,-102830.0,4,1,1,243,2011,1,461.52464722915937
-98545.0,-102826.0,4,1,1,244,2011,1,451.9834067750718
-98527.0,-102833.0,4,1,1,245,2011,1,446.07174310866185
-98520.0,-102851.0,4,1,1,246,2011,1,456.27732794869394
-98527.0,-102869.0,4,1,1,247,2011,1,474.99473681294614
-98535.0,-102872.0,5,1,1,248,2011,0,-1.0
-98516.0,-102879.0,4,1,1,249,2011,1,477.0461193637361
-98511.0,-102882.0,5,1,1,250,2011,0,-1.0
-98505.0,-102867.0,4,1,1,251,2011,1,460.9772228646444
-98487.0,-102860.0,4,1,1,252,2011,1,445.41778141425834
-98469.0,-102867.0,4,1,1,253,2011,1,442.32458509071193
-98467.0,-102873.0,4,1,1,254,2011,1,446.5735158341957
-98448.0,-102866.0,5,1,1,255,2011,0,-1.0
-98443.0,-102853.0,4,1,1,256,2011,1,417.3757353405217
-98425.0,-102846.0,4,1,1,257,2011,1,402.5916044827562
-98422.0,-102847.0,5,1,1,258,2011,0,-1.0
-98422.0,-102846.0,4,1,1,259,2011,1,401.19945164469004
-98405.0,-102839.0,5,0,1,260,2011,0,-1.0
-98405.0,-102831.0,5,1,0,261,2011,0,-1.0
-98404.0,-102828.0,4,1,1,262,2011,1,389.99487176115537
-98398.0,-102813.0,5,0,1,263,2011,0,-1.0
-98394.0,-102812.0,5,1,0,264,2011,0,-1.0
-98399.0,-102799.0,4,1,1,265,2011,1,348.89110048839024
-98392.0,-102781.0,4,1,1,266,2011,1,329.70592957967864
-98376.0,-102775.0,5,1,1,267,2011,0,-1.0
-98374.0,-102768.0,4,1,1,268,2011,1,309.92418427738096
-98359.0,-102762.0,4,1,1,269,2011,1,298.10736320996836
-98356.0,-102761.0,4,1,1,270,2011,1,295.9763504065823
-98340.0,-102768.0,4,1,1,271,2011,1,296.46753616542907
-98327.0,-102762.0,4,1,1,272,2011,1,286.5030540849434
-98309.0,-102769.0,4,1,1,273,2011,1,282.07601734646846
-98306.0,-102776.0,4,1,1,274,2011,1,283.1483586063462
-98301.0,-102778.0,4,1,1,275,2011,1,279.94642344563005
-98299.0,-102784.0,4,1,1,276,2011,1,281.51376520518494
-98298.0,-102785.0,4,1,1,277,2011,1,281.23299948619115
-98283.0,-102807.0,4,1,1,278,2011,1,282.21445746098834
-98274.0,-102820.0,4,1,1,279,2011,1,283.86792703650053
-98275.0,-102836.0,4,1,1,280,2011,1,295.584167370311
-98266.0,-102839.0,4,1,1,281,2011,1,291.3829095880539
-98259.0,-102857.0,4,1,1,282,2011,1,300.01499962501873
-98266.0,-102875.0,4,1,1,283,2011,1,318.30802691732424
-98277.0,-102879.0,5,0,1,284,2011,0,-1.0
-98277.0,-102881.0,5,1,0,285,2011,0,-1.0
-98268.0,-102881.0,4,1,1,286,2011,1,324.2221460665511
-98258.0,-102881.0,4,1,1,287,2011,1,318.0251562376788
-98258.0,-102929.0,4,1,1,288,2011,1,357.26180876214573
-98268.0,-102931.0,5,0,1,289,2011,0,-1.0
-98271.0,-102939.0,5,0,0,290,2011,0,-1.0
-98289.0,-102946.0,5,0,0,291,2011,0,-1.0
-98291.0,-102945.0,5,0,0,292,2011,0,-1.0
-98291.0,-102947.0,5,1,0,293,2011,0,-1.0
-98284.0,-102964.0,4,1,1,294,2011,1,400.7804885470349
-98289.0,-102975.0,4,1,1,295,2011,1,412.7238786404295
-98289.0,-102981.0,4,1,1,296,2011,1,417.76668129471506
-98289.0,-103004.0,4,1,1,297,2011,1,437.3213921133975
-98342.0,-103018.0,5,1,1,298,2011,0,-1.0
-98330.0,-103050.0,4,1,1,299,2011,1,497.99297183795676
-98318.0,-103049.0,5,1,1,300,2011,0,-1.0
-98316.0,-103042.0,4,1,1,301,2011,1,483.8109134775693
-98311.0,-103040.0,5,1,1,302,2011,0,-1.0
-98310.0,-103036.0,4,1,1,303,2011,1,475.5680813511353
-98308.0,-103036.0,5,1,1,304,2011,0,-1.0
-98306.0,-103031.0,4,1,1,305,2011,1,469.22063040748753
-98288.0,-103024.0,4,1,1,306,2011,1,454.0936026856137
-98270.0,-103031.0,4,1,1,307,2011,1,451.7078701993137
-98269.0,-103035.0,4,1,1,308,2011,1,454.8197445142416
-98255.0,-103029.0,5,1,1,309,2011,0,-1.0
-98254.0,-103029.0,4,1,1,310,2011,1,478.20706812007705
-98255.0,-103027.0,4,1,1,311,2011,1,441.45781225390044
-98248.0,-103009.0,4,1,1,312,2011,1,422.20374228564106
-98240.0,-103006.0,5,1,1,313,2011,0,-1.0
-98241.0,-103003.0,4,1,1,314,2011,1,413.7692593704854
-98234.0,-102985.0,5,0,1,315,2011,0,-1.0
-98232.0,-102985.0,5,0,0,316,2011,0,-1.0
-98234.0,-102980.0,5,0,0,317,2011,0,-1.0
-98232.0,-102976.0,5,1,0,318,2011,0,-1.0
-98239.0,-102960.0,4,1,1,319,2011,1,374.4142091320787
-98232.0,-102942.0,5,0,1,320,2011,0,-1.0
-98230.0,-102942.0,5,1,0,321,2011,0,-1.0
-98231.0,-102923.0,4,1,1,322,2011,1,338.11980125393427
-98219.0,-102917.0,4,1,1,323,2011,1,327.0611563607027
-98201.0,-102931.0,4,1,1,324,2011,1,331.621772505968
-98182.0,-102945.0,4,1,1,325,2011,1,337.31291110777244
-98172.0,-102955.0,4,1,1,326,2011,1,343.42393626536864
-98162.0,-102977.0,4,1,1,327,2011,1,361.53561373673824
-98155.0,-102991.0,4,1,1,328,2011,1,373.2626421167808
-98167.0,-102997.0,4,1,1,329,2011,1,400.4722212588534
-98156.0,-103001.0,4,1,1,330,2011,1,383.20751558391964
-98149.0,-103019.0,5,1,1,331,2011,0,-1.0
-98147.0,-103019.0,4,1,1,332,2011,1,375.22526567383494
-98146.0,-103021.0,4,1,1,333,2011,1,373.755267521409
-98142.0,-103023.0,4,1,1,334,2011,1,369.3846233940985
-98124.0,-103030.0,4,1,1,335,2011,1,350.2227862375605
-98124.0,-103032.0,4,1,1,336,2011,1,349.7484810546002
-98118.0,-103034.0,4,1,1,337,2011,1,343.4020966738555
-98111.0,-103052.0,4,1,1,338,2011,1,330.7748478950599
-98118.0,-103070.0,4,1,1,339,2011,1,332.32062830946865
-98127.0,-103073.0,4,1,1,340,2011,1,340.27782766439543
-98126.0,-103076.0,4,1,1,341,2011,1,338.58676879051256
-98118.0,-103076.0,4,1,1,342,2011,1,330.8186814555671
-98118.0,-103083.0,4,1,1,343,2011,1,329.1959902550455
-98115.0,-103084.0,4,1,1,344,2011,1,326.0490760606446
-98113.0,-103090.0,5,1,1,345,2011,0,-1.0
-98109.0,-103090.0,4,1,1,346,2011,1,318.90437438203946
-98092.0,-103144.0,4,1,1,347,2011,1,294.83218519180946
-98083.0,-103179.0,4,1,1,348,2011,1,283.14307337457507
-98124.0,-103177.0,4,1,1,349,2011,1,333.4081582685103
-98143.0,-103174.0,5,1,1,350,2011,0,-1.0
-98154.0,-103178.0,4,1,1,351,2011,1,354.1412147717348
-98157.0,-103186.0,4,1,1,352,2011,1,357.00560219694034
-98163.0,-103188.0,4,1,1,353,2011,1,363.0
-98148.0,-103200.0,4,1,1,354,2011,1,348.2068350851258
-98130.0,-103226.0,4,1,1,355,2011,1,332.1806737304264
-98150.0,-103240.0,4,1,1,356,2011,1,353.84177254812636
-98169.0,-103211.0,5,0,1,357,2011,0,-1.0
-98190.0,-103206.0,5,1,0,358,2011,0,-1.0
-98199.0,-103206.0,4,1,1,359,2011,1,399.4058086708304
-98199.0,-103210.0,5,1,1,360,2011,0,-1.0
-98190.0,-103224.0,4,1,1,361,2011,1,391.65801408882214
-98180.0,-103228.0,5,1,1,362,2011,0,-1.0
-98173.0,-103246.0,4,1,1,363,2011,1,377.48244992317194
-98175.0,-103250.0,4,1,1,364,2011,1,380.0907786305792
-98155.0,-103286.0,4,1,1,365,2011,1,368.27842728023046
-98173.0,-103297.0,4,1,1,366,2011,1,388.329756778952
-98186.0,-103287.0,5,0,1,367,2011,0,-1.0
-98197.0,-103280.0,5,0,0,368,2011,0,-1.0
-98207.0,-103282.0,5,1,0,369,2011,0,-1.0
-98198.0,-103309.0,4,1,1,370,2011,1,415.31795049094615
-98218.0,-103313.0,5,0,1,371,2011,0,-1.0
-98235.0,-103297.0,5,0,0,372,2011,0,-1.0
-98245.0,-103272.0,5,0,0,373,2011,0,-1.0
-98245.0,-103257.0,5,0,0,374,2011,0,-1.0
-98249.0,-103248.0,5,0,0,375,2011,0,-1.0
-98245.0,-103239.0,5,0,0,376,2011,0,-1.0
-98245.0,-103227.0,5,0,0,377,2011,0,-1.0
-98253.0,-103207.0,5,0,0,378,2011,0,-1.0
-98231.0,-103192.0,5,0,0,379,2011,0,-1.0
-98240.0,-103176.0,5,0,0,380,2011,0,-1.0
-98242.0,-103166.0,5,0,0,381,2011,0,-1.0
-98242.0,-103139.0,5,0,0,382,2011,0,-1.0
-98243.0,-103121.0,5,0,0,383,2011,0,-1.0
-98257.0,-103116.0,5,0,0,384,2011,0,-1.0
-98258.0,-103113.0,5,0,0,385,2011,0,-1.0
-98262.0,-103112.0,5,0,0,386,2011,0,-1.0
-98268.0,-103097.0,5,0,0,387,2011,0,-1.0
-98311.0,-103097.0,5,0,0,388,2011,0,-1.0
-98358.0,-103098.0,5,0,0,389,2011,0,-1.0
-98358.0,-103084.0,5,0,0,390,2011,0,-1.0
-98367.0,-103082.0,5,0,0,391,2011,0,-1.0
-98367.0,-103072.0,5,0,0,392,2011,0,-1.0
-98372.0,-103072.0,5,0,0,393,2011,0,-1.0
-98375.0,-103079.0,5,0,0,394,2011,0,-1.0
-98393.0,-103086.0,5,0,0,395,2011,0,-1.0
-98398.0,-103084.0,5,0,0,396,2011,0,-1.0
-98404.0,-103086.0,5,0,0,397,2011,0,-1.0
-98405.0,-103086.0,5,0,0,398,2011,0,-1.0
-98413.0,-103089.0,5,0,0,399,2011,0,-1.0
-98431.0,-103082.0,5,0,0,400,2011,0,-1.0
-98432.0,-103077.0,5,0,0,401,2011,0,-1.0
-98437.0,-103076.0,5,0,0,402,2011,0,-1.0
-98439.0,-103071.0,5,0,0,403,2011,0,-1.0
-98457.0,-103067.0,5,0,0,404,2011,0,-1.0
-98497.0,-103059.0,5,0,0,405,2011,0,-1.0
-98500.0,-103060.0,5,0,0,406,2011,0,-1.0
-98509.0,-103056.0,5,0,0,407,2011,0,-1.0
-98511.0,-103057.0,5,0,0,408,2011,0,-1.0
-98529.0,-103050.0,5,0,0,409,2011,0,-1.0
-98535.0,-103034.0,5,0,0,410,2011,0,-1.0
-98540.0,-103032.0,5,0,0,411,2011,0,-1.0
-98549.0,-103058.0,5,0,0,412,2011,0,-1.0
-98551.0,-103073.0,5,0,0,413,2011,0,-1.0
-98559.0,-103074.0,5,0,0,414,2011,0,-1.0
-98561.0,-103079.0,5,0,0,415,2011,0,-1.0
-98579.0,-103086.0,5,0,0,416,2011,0,-1.0
-98592.0,-103081.0,5,0,0,417,2011,0,-1.0
-98592.0,-103083.0,5,0,0,418,2011,0,-1.0
-98610.0,-103090.0,5,0,0,419,2011,0,-1.0
-98619.0,-103086.0,5,0,0,420,2011,0,-1.0
-98619.0,-103087.0,5,0,0,421,2011,0,-1.0
-98618.0,-103089.0,5,0,0,422,2011,0,-1.0
-98625.0,-103107.0,5,0,0,423,2011,0,-1.0
-98643.0,-103114.0,5,0,0,424,2011,0,-1.0
-98649.0,-103111.0,5,0,0,425,2011,0,-1.0
-98658.0,-103117.0,5,0,0,426,2011,0,-1.0
-98662.0,-103120.0,5,0,0,427,2011,0,-1.0
-98700.0,-103119.0,5,0,0,428,2011,0,-1.0
-98703.0,-103126.0,5,0,0,429,2011,0,-1.0
-98721.0,-103133.0,5,0,0,430,2011,0,-1.0
-98739.0,-103126.0,5,0,0,431,2011,0,-1.0
-98742.0,-103117.0,5,0,0,432,2011,0,-1.0
-98757.0,-103116.0,5,0,0,433,2011,0,-1.0
-98779.0,-103113.0,5,0,0,434,2011,0,-1.0
-98773.0,-103103.0,5,0,0,435,2011,0,-1.0
-98747.0,-103062.0,5,0,0,436,2011,0,-1.0
-98744.0,-103056.0,5,0,0,437,2011,0,-1.0
-98719.0,-103017.0,5,0,0,438,2011,0,-1.0
-98716.0,-103008.0,5,0,0,439,2011,0,-1.0
-98713.0,-103007.0,5,0,0,440,2011,0,-1.0
-98712.0,-103005.0,5,0,0,441,2011,0,-1.0
-98710.0,-102999.0,5,0,0,442,2011,0,-1.0
-98709.0,-102999.0,5,0,0,443,2011,0,-1.0
